onset	duration	condition	finger	is_stimulated	is_omission
11.700	3.00	FR	D1	1	0
15.200	3.00	FR	D2	1	0
18.700	3.00	FR	D3	1	0
22.200	3.00	FR	D4	1	0
30.700	3.00	TP	D4	1	0
34.200	3.00	TP	D3	1	0
37.700	3.00	TP	D2	1	0
41.200	0.00	TP	D1	0	1
48.900	3.00	TR	D4	1	0
52.400	3.00	TR	D3	1	0
55.900	3.00	TR	D2	1	0
59.400	0.00	TR	D1	0	1
67.700	3.00	TP	D4	1	0
71.200	3.00	TP	D3	1	0
74.700	3.00	TP	D2	1	0
78.200	0.00	TP	D1	0	1
87.700	3.00	FR	D1	1	0
91.200	3.00	FR	D4	1	0
94.700	3.00	FR	D2	1	0
98.200	3.00	FR	D3	1	0
106.000	3.00	FP	D4	1	0
109.500	3.00	FP	D3	1	0
113.000	3.00	FP	D2	1	0
116.500	3.00	FP	D1	1	0
139.100	3.00	TR	D4	1	0
142.600	3.00	TR	D3	1	0
146.100	3.00	TR	D2	1	0
149.600	0.00	TR	D1	0	1
156.500	3.00	FR	D3	1	0
160.000	3.00	FR	D4	1	0
163.500	3.00	FR	D1	1	0
167.000	3.00	FR	D2	1	0
175.100	3.00	FP	D4	1	0
178.600	3.00	FP	D3	1	0
182.100	3.00	FP	D2	1	0
185.600	3.00	FP	D1	1	0
192.600	3.00	TR	D3	1	0
196.100	3.00	TR	D2	1	0
199.600	3.00	TR	D4	1	0
203.100	0.00	TR	D1	0	1
210.200	3.00	FP	D4	1	0
213.700	3.00	FP	D3	1	0
217.200	3.00	FP	D2	1	0
220.700	3.00	FP	D1	1	0
231.000	3.00	FR	D4	1	0
234.500	3.00	FR	D2	1	0
238.000	3.00	FR	D1	1	0
241.500	3.00	FR	D3	1	0
248.300	3.00	FP	D4	1	0
251.800	3.00	FP	D3	1	0
255.300	3.00	FP	D2	1	0
258.800	3.00	FP	D1	1	0
267.600	3.00	TR	D2	1	0
271.100	3.00	TR	D3	1	0
274.600	3.00	TR	D4	1	0
278.100	0.00	TR	D1	0	1
288.500	3.00	TP	D4	1	0
292.000	3.00	TP	D3	1	0
295.500	3.00	TP	D2	1	0
299.000	0.00	TP	D1	0	1
305.900	3.00	TR	D2	1	0
309.400	3.00	TR	D3	1	0
312.900	3.00	TR	D4	1	0
316.400	0.00	TR	D1	0	1
325.200	3.00	TP	D4	1	0
328.700	3.00	TP	D3	1	0
332.200	3.00	TP	D2	1	0
335.700	0.00	TP	D1	0	1
348.700	3.00	FR	D1	1	0
352.200	3.00	FR	D2	1	0
355.700	3.00	FR	D3	1	0
359.200	3.00	FR	D4	1	0
368.200	3.00	TP	D4	1	0
371.700	3.00	TP	D3	1	0
375.200	3.00	TP	D2	1	0
378.700	0.00	TP	D1	0	1
387.600	3.00	TR	D4	1	0
391.100	3.00	TR	D3	1	0
394.600	3.00	TR	D2	1	0
398.100	0.00	TR	D1	0	1
407.200	3.00	TP	D4	1	0
410.700	3.00	TP	D3	1	0
414.200	3.00	TP	D2	1	0
417.700	0.00	TP	D1	0	1
430.400	3.00	FP	D4	1	0
433.900	3.00	FP	D3	1	0
437.400	3.00	FP	D2	1	0
440.900	3.00	FP	D1	1	0
448.100	3.00	TP	D4	1	0
451.600	3.00	TP	D3	1	0
455.100	3.00	TP	D2	1	0
458.600	0.00	TP	D1	0	1
466.000	3.00	TR	D2	1	0
469.500	3.00	TR	D4	1	0
473.000	3.00	TR	D3	1	0
476.500	0.00	TR	D1	0	1
486.500	3.00	FP	D4	1	0
490.000	3.00	FP	D3	1	0
493.500	3.00	FP	D2	1	0
497.000	3.00	FP	D1	1	0
517.900	3.00	FR	D4	1	0
521.400	3.00	FR	D3	1	0
524.900	3.00	FR	D2	1	0
528.400	3.00	FR	D1	1	0
535.900	3.00	FP	D4	1	0
539.400	3.00	FP	D3	1	0
542.900	3.00	FP	D2	1	0
546.400	3.00	FP	D1	1	0
554.600	3.00	FR	D3	1	0
558.100	3.00	FR	D1	1	0
561.600	3.00	FR	D2	1	0
565.100	3.00	FR	D4	1	0
573.800	3.00	TP	D4	1	0
577.300	3.00	TP	D3	1	0
580.800	3.00	TP	D2	1	0
584.300	0.00	TP	D1	0	1
594.500	3.00	TR	D4	1	0
598.000	3.00	TR	D2	1	0
601.500	3.00	TR	D3	1	0
605.000	0.00	TR	D1	0	1
612.100	3.00	FP	D4	1	0
615.600	3.00	FP	D3	1	0
619.100	3.00	FP	D2	1	0
622.600	3.00	FP	D1	1	0
634.900	3.00	FR	D1	1	0
638.400	3.00	FR	D3	1	0
641.900	3.00	FR	D4	1	0
645.400	3.00	FR	D2	1	0
654.800	3.00	FP	D4	1	0
658.300	3.00	FP	D3	1	0
661.800	3.00	FP	D2	1	0
665.300	3.00	FP	D1	1	0
672.300	3.00	FR	D2	1	0
675.800	3.00	FR	D3	1	0
679.300	3.00	FR	D1	1	0
682.800	3.00	FR	D4	1	0
692.300	3.00	TP	D4	1	0
695.800	3.00	TP	D3	1	0
699.300	3.00	TP	D2	1	0
702.800	0.00	TP	D1	0	1
713.100	3.00	TR	D4	1	0
716.600	3.00	TR	D2	1	0
720.100	3.00	TR	D3	1	0
723.600	0.00	TR	D1	0	1
733.000	3.00	FR	D3	1	0
736.500	3.00	FR	D2	1	0
740.000	3.00	FR	D1	1	0
743.500	3.00	FR	D4	1	0
753.600	3.00	TP	D4	1	0
757.100	3.00	TP	D3	1	0
760.600	3.00	TP	D2	1	0
764.100	0.00	TP	D1	0	1
775.500	3.00	FR	D1	1	0
779.000	3.00	FR	D4	1	0
782.500	3.00	FR	D2	1	0
786.000	3.00	FR	D3	1	0
802.100	3.00	FP	D4	1	0
805.600	3.00	FP	D3	1	0
809.100	3.00	FP	D2	1	0
812.600	3.00	FP	D1	1	0
819.900	3.00	TR	D4	1	0
823.400	3.00	TR	D2	1	0
826.900	3.00	TR	D3	1	0
830.400	0.00	TR	D1	0	1
839.700	3.00	TP	D4	1	0
843.200	3.00	TP	D3	1	0
846.700	3.00	TP	D2	1	0
850.200	0.00	TP	D1	0	1
861.300	3.00	FP	D4	1	0
864.800	3.00	FP	D3	1	0
868.300	3.00	FP	D2	1	0
871.800	3.00	FP	D1	1	0
878.800	3.00	TR	D2	1	0
882.300	3.00	TR	D4	1	0
885.800	3.00	TR	D3	1	0
889.300	0.00	TR	D1	0	1
