onset	duration	type	condition	finger	is_omission
10.000	3.000	consigne	FP	NA	0
14.000	3.000	stim	FP	D4	0
18.000	3.000	stim	FP	D3	0
22.000	3.000	stim	FP	D2	0
26.000	3.000	stim	FP	D1	0
29.000	3.000	stim	FP	D4	0
33.000	3.000	stim	FP	D3	0
37.000	3.000	stim	FP	D2	0
41.000	3.000	stim	FP	D1	0
44.000	3.000	stim	FP	D4	0
48.000	3.000	stim	FP	D3	0
52.000	3.000	stim	FP	D2	0
56.000	3.000	stim	FP	D1	0
59.000	3.000	stim	FP	D4	0
63.000	3.000	stim	FP	D3	0
67.000	3.000	stim	FP	D2	0
71.000	3.000	stim	FP	D1	0
78.000	3.000	consigne	TP	NA	0
82.000	3.000	stim	TP	D4	0
86.000	3.000	stim	TP	D3	0
90.000	3.000	stim	TP	D2	0
94.000	0.000	stim	TP	D1	1
97.000	3.000	stim	TP	D4	0
101.000	3.000	stim	TP	D3	0
105.000	3.000	stim	TP	D2	0
109.000	0.000	stim	TP	D1	1
112.000	3.000	stim	TP	D4	0
116.000	3.000	stim	TP	D3	0
120.000	3.000	stim	TP	D2	0
124.000	0.000	stim	TP	D1	1
127.000	3.000	stim	TP	D4	0
131.000	3.000	stim	TP	D3	0
135.000	3.000	stim	TP	D2	0
139.000	0.000	stim	TP	D1	1
146.000	3.000	consigne	FR	NA	0
150.000	3.000	stim	FR	D1	0
154.000	3.000	stim	FR	D3	0
158.000	3.000	stim	FR	D4	0
162.000	3.000	stim	FR	D2	0
165.000	3.000	stim	FR	D1	0
169.000	3.000	stim	FR	D2	0
173.000	3.000	stim	FR	D4	0
177.000	3.000	stim	FR	D3	0
180.000	3.000	stim	FR	D4	0
184.000	3.000	stim	FR	D3	0
188.000	3.000	stim	FR	D2	0
192.000	3.000	stim	FR	D1	0
195.000	3.000	stim	FR	D4	0
199.000	3.000	stim	FR	D2	0
203.000	3.000	stim	FR	D3	0
207.000	3.000	stim	FR	D1	0
214.000	3.000	consigne	TP	NA	0
218.000	3.000	stim	TP	D4	0
222.000	3.000	stim	TP	D3	0
226.000	3.000	stim	TP	D2	0
230.000	0.000	stim	TP	D1	1
233.000	3.000	stim	TP	D4	0
237.000	3.000	stim	TP	D3	0
241.000	3.000	stim	TP	D2	0
245.000	0.000	stim	TP	D1	1
248.000	3.000	stim	TP	D4	0
252.000	3.000	stim	TP	D3	0
256.000	3.000	stim	TP	D2	0
260.000	0.000	stim	TP	D1	1
263.000	3.000	stim	TP	D4	0
267.000	3.000	stim	TP	D3	0
271.000	3.000	stim	TP	D2	0
275.000	0.000	stim	TP	D1	1
282.000	3.000	consigne	TR	NA	0
286.000	3.000	stim	TR	D3	0
290.000	3.000	stim	TR	D2	0
294.000	3.000	stim	TR	D4	0
298.000	0.000	stim	TR	D1	1
298.000	3.000	stim	TR	D2	0
302.000	3.000	stim	TR	D4	0
306.000	3.000	stim	TR	D3	0
310.000	0.000	stim	TR	D1	1
310.000	3.000	stim	TR	D3	0
314.000	3.000	stim	TR	D4	0
318.000	3.000	stim	TR	D2	0
322.000	0.000	stim	TR	D1	1
322.000	3.000	stim	TR	D4	0
326.000	3.000	stim	TR	D3	0
330.000	3.000	stim	TR	D2	0
334.000	0.000	stim	TR	D1	1
338.000	3.000	consigne	FR	NA	0
342.000	3.000	stim	FR	D3	0
346.000	3.000	stim	FR	D2	0
350.000	3.000	stim	FR	D1	0
354.000	3.000	stim	FR	D4	0
357.000	3.000	stim	FR	D4	0
361.000	3.000	stim	FR	D2	0
365.000	3.000	stim	FR	D1	0
369.000	3.000	stim	FR	D3	0
372.000	3.000	stim	FR	D4	0
376.000	3.000	stim	FR	D1	0
